time          pre           rho           T             H2            O2            H2O           H             O             OH            HO2           H2O2          N2            sumfracs      
4.146828e-04  2.026500e+05  2.913318e-01  2.209773e+03  7.468813e-05  1.127237e-01  1.262215e-01  9.413240e-06  7.054605e-04  4.360106e-03  7.933501e-06  6.902539e-07  7.558965e-01  1.000000e+00  
4.175147e-04  2.026500e+05  2.912939e-01  2.210113e+03  7.384966e-05  1.127346e-01  1.262426e-01  9.252796e-06  6.975102e-04  4.337086e-03  7.925311e-06  6.818744e-07  7.558965e-01  1.000000e+00  
4.203465e-04  2.026500e+05  2.912572e-01  2.210443e+03  7.303735e-05  1.127452e-01  1.262632e-01  9.098292e-06  6.898080e-04  4.314637e-03  7.917709e-06  6.737699e-07  7.558965e-01  1.000000e+00  
4.231783e-04  2.026500e+05  2.912216e-01  2.210764e+03  7.225020e-05  1.127555e-01  1.262831e-01  8.949453e-06  6.823443e-04  4.292742e-03  7.910663e-06  6.659289e-07  7.558965e-01  1.000000e+00  
4.260102e-04  2.026500e+05  2.911870e-01  2.211076e+03  7.148724e-05  1.127656e-01  1.263025e-01  8.806020e-06  6.751101e-04  4.271385e-03  7.904142e-06  6.583408e-07  7.558965e-01  1.000000e+00  
4.288420e-04  2.026500e+05  2.911534e-01  2.211378e+03  7.074756e-05  1.127755e-01  1.263214e-01  8.667748e-06  6.680965e-04  4.250551e-03  7.898119e-06  6.509953e-07  7.558965e-01  1.000000e+00  
4.316738e-04  2.026500e+05  2.911208e-01  2.211672e+03  7.003029e-05  1.127851e-01  1.263398e-01  8.534404e-06  6.612954e-04  4.230226e-03  7.892567e-06  6.438828e-07  7.558965e-01  1.000000e+00  
4.345057e-04  2.026500e+05  2.910890e-01  2.211958e+03  6.933460e-05  1.127945e-01  1.263577e-01  8.405771e-06  6.546989e-04  4.210394e-03  7.887459e-06  6.369939e-07  7.558965e-01  1.000000e+00  
4.373375e-04  2.026500e+05  2.910582e-01  2.212236e+03  6.865970e-05  1.128036e-01  1.263751e-01  8.281642e-06  6.482994e-04  4.191043e-03  7.882773e-06  6.303204e-07  7.558965e-01  1.000000e+00  
4.401693e-04  2.026500e+05  2.910282e-01  2.212506e+03  6.800483e-05  1.128126e-01  1.263920e-01  8.161820e-06  6.420897e-04  4.172159e-03  7.878486e-06  6.238531e-07  7.558965e-01  1.000000e+00  
4.430011e-04  2.026500e+05  2.909991e-01  2.212769e+03  6.736926e-05  1.128213e-01  1.264085e-01  8.046121e-06  6.360630e-04  4.153729e-03  7.874572e-06  6.175851e-07  7.558965e-01  1.000000e+00  
4.450859e-04  2.026500e+05  2.909781e-01  2.212958e+03  6.691330e-05  1.128276e-01  1.264203e-01  7.963476e-06  6.317393e-04  4.140444e-03  7.871919e-06  6.130929e-07  7.558965e-01  1.000000e+00  
4.466215e-04  2.026500e+05  2.909630e-01  2.213094e+03  6.658374e-05  1.128322e-01  1.264289e-01  7.903930e-06  6.286143e-04  4.130809e-03  7.870084e-06  6.098487e-07  7.558965e-01  1.000000e+00  
4.481571e-04  2.026500e+05  2.909480e-01  2.213229e+03  6.625941e-05  1.128367e-01  1.264374e-01  7.845483e-06  6.255387e-04  4.121300e-03  7.868345e-06  6.066581e-07  7.558965e-01  1.000000e+00  
4.496928e-04  2.026500e+05  2.909333e-01  2.213361e+03  6.594022e-05  1.128412e-01  1.264457e-01  7.788108e-06  6.225118e-04  4.111914e-03  7.866701e-06  6.035201e-07  7.558965e-01  1.000000e+00  
4.512284e-04  2.026500e+05  2.909189e-01  2.213492e+03  6.562605e-05  1.128456e-01  1.264539e-01  7.731783e-06  6.195325e-04  4.102650e-03  7.865149e-06  6.004332e-07  7.558965e-01  1.000000e+00  
4.527640e-04  2.026500e+05  2.909046e-01  2.213621e+03  6.531681e-05  1.128499e-01  1.264620e-01  7.676483e-06  6.166000e-04  4.093507e-03  7.863685e-06  5.973969e-07  7.558965e-01  1.000000e+00  
4.542996e-04  2.026500e+05  2.908905e-01  2.213748e+03  6.501241e-05  1.128542e-01  1.264700e-01  7.622185e-06  6.137134e-04  4.084481e-03  7.862303e-06  5.944097e-07  7.558965e-01  1.000000e+00  
4.558352e-04  2.026500e+05  2.908767e-01  2.213872e+03  6.471277e-05  1.128584e-01  1.264779e-01  7.568867e-06  6.108717e-04  4.075572e-03  7.861007e-06  5.914714e-07  7.558965e-01  1.000000e+00  
4.569335e-04  2.026500e+05  2.908669e-01  2.213961e+03  6.450132e-05  1.128614e-01  1.264835e-01  7.531320e-06  6.088664e-04  4.069271e-03  7.860132e-06  5.893985e-07  7.558965e-01  1.000000e+00  
4.580318e-04  2.026500e+05  2.908572e-01  2.214048e+03  6.429222e-05  1.128644e-01  1.264890e-01  7.494256e-06  6.068834e-04  4.063028e-03  7.859295e-06  5.873498e-07  7.558965e-01  1.000000e+00  
4.588451e-04  2.026500e+05  2.908501e-01  2.214112e+03  6.413889e-05  1.128666e-01  1.264930e-01  7.467119e-06  6.054292e-04  4.058443e-03  7.858700e-06  5.858480e-07  7.558965e-01  1.000000e+00  
4.596583e-04  2.026500e+05  2.908431e-01  2.214176e+03  6.398682e-05  1.128687e-01  1.264970e-01  7.440239e-06  6.039871e-04  4.053888e-03  7.858127e-06  5.843591e-07  7.558965e-01  1.000000e+00  
4.604716e-04  2.026500e+05  2.908361e-01  2.214239e+03  6.383600e-05  1.128709e-01  1.265010e-01  7.413613e-06  6.025567e-04  4.049365e-03  7.857574e-06  5.828827e-07  7.558965e-01  1.000000e+00  
4.612848e-04  2.026500e+05  2.908291e-01  2.214301e+03  6.368641e-05  1.128730e-01  1.265050e-01  7.387238e-06  6.011380e-04  4.044873e-03  7.857042e-06  5.814190e-07  7.558965e-01  1.000000e+00  
4.620980e-04  2.026500e+05  2.908222e-01  2.214364e+03  6.353805e-05  1.128752e-01  1.265089e-01  7.361111e-06  5.997309e-04  4.040412e-03  7.856530e-06  5.799676e-07  7.558965e-01  1.000000e+00  
4.629113e-04  2.026500e+05  2.908154e-01  2.214425e+03  6.339089e-05  1.128773e-01  1.265128e-01  7.335230e-06  5.983353e-04  4.035981e-03  7.856039e-06  5.785285e-07  7.558965e-01  1.000000e+00  
4.637245e-04  2.026500e+05  2.908086e-01  2.214486e+03  6.324494e-05  1.128794e-01  1.265166e-01  7.309591e-06  5.969511e-04  4.031580e-03  7.855566e-06  5.771015e-07  7.558965e-01  1.000000e+00  
4.649950e-04  2.026500e+05  2.907981e-01  2.214581e+03  6.301930e-05  1.128826e-01  1.265226e-01  7.270017e-06  5.948111e-04  4.024764e-03  7.854866e-06  5.748963e-07  7.558965e-01  1.000000e+00  
4.662654e-04  2.026500e+05  2.907878e-01  2.214675e+03  6.279652e-05  1.128858e-01  1.265285e-01  7.231017e-06  5.926981e-04  4.018021e-03  7.854211e-06  5.727199e-07  7.558965e-01  1.000000e+00  
4.675359e-04  2.026500e+05  2.907775e-01  2.214767e+03  6.257655e-05  1.128890e-01  1.265344e-01  7.192582e-06  5.906118e-04  4.011349e-03  7.853600e-06  5.705720e-07  7.558965e-01  1.000000e+00  
4.688063e-04  2.026500e+05  2.907674e-01  2.214858e+03  6.235935e-05  1.128921e-01  1.265402e-01  7.154701e-06  5.885517e-04  4.004748e-03  7.853033e-06  5.684520e-07  7.558965e-01  1.000000e+00  
4.707361e-04  2.026500e+05  2.907523e-01  2.214995e+03  6.203463e-05  1.128968e-01  1.265488e-01  7.098200e-06  5.854718e-04  3.994854e-03  7.852252e-06  5.652843e-07  7.558965e-01  1.000000e+00  
4.726658e-04  2.026500e+05  2.907374e-01  2.215129e+03  6.171607e-05  1.129015e-01  1.265573e-01  7.042923e-06  5.824502e-04  3.985118e-03  7.851563e-06  5.621787e-07  7.558965e-01  1.000000e+00  
4.745956e-04  2.026500e+05  2.907228e-01  2.215261e+03  6.140352e-05  1.129060e-01  1.265657e-01  6.988836e-06  5.794855e-04  3.975537e-03  7.850963e-06  5.591335e-07  7.558965e-01  1.000000e+00  
4.765254e-04  2.026500e+05  2.907085e-01  2.215390e+03  6.109684e-05  1.129105e-01  1.265739e-01  6.935909e-06  5.765766e-04  3.966109e-03  7.850448e-06  5.561475e-07  7.558965e-01  1.000000e+00  
4.784551e-04  2.026500e+05  2.906944e-01  2.215518e+03  6.079592e-05  1.129149e-01  1.265819e-01  6.884111e-06  5.737221e-04  3.956830e-03  7.850015e-06  5.532192e-07  7.558965e-01  1.000000e+00  
4.803849e-04  2.026500e+05  2.906805e-01  2.215643e+03  6.050062e-05  1.129193e-01  1.265899e-01  6.833413e-06  5.709209e-04  3.947699e-03  7.849661e-06  5.503474e-07  7.558965e-01  1.000000e+00  
4.823146e-04  2.026500e+05  2.906669e-01  2.215765e+03  6.021082e-05  1.129236e-01  1.265977e-01  6.783787e-06  5.681718e-04  3.938713e-03  7.849382e-06  5.475306e-07  7.558965e-01  1.000000e+00  
4.852385e-04  2.026500e+05  2.906468e-01  2.215947e+03  5.978193e-05  1.129299e-01  1.266092e-01  6.710576e-06  5.641031e-04  3.925367e-03  7.849095e-06  5.433649e-07  7.558965e-01  1.000000e+00  
4.881625e-04  2.026500e+05  2.906272e-01  2.216124e+03  5.936498e-05  1.129362e-01  1.266205e-01  6.639671e-06  5.601476e-04  3.912339e-03  7.848963e-06  5.393186e-07  7.558965e-01  1.000000e+00  
4.910864e-04  2.026500e+05  2.906081e-01  2.216297e+03  5.895959e-05  1.129422e-01  1.266314e-01  6.570983e-06  5.563015e-04  3.899622e-03  7.848976e-06  5.353876e-07  7.558965e-01  1.000000e+00  
4.940103e-04  2.026500e+05  2.905895e-01  2.216465e+03  5.856538e-05  1.129481e-01  1.266421e-01  6.504430e-06  5.525613e-04  3.887206e-03  7.849124e-06  5.315680e-07  7.558965e-01  1.000000e+00  
4.969342e-04  2.026500e+05  2.905714e-01  2.216628e+03  5.818199e-05  1.129539e-01  1.266526e-01  6.439931e-06  5.489237e-04  3.875084e-03  7.849398e-06  5.278562e-07  7.558965e-01  1.000000e+00  
4.998581e-04  2.026500e+05  2.905537e-01  2.216788e+03  5.780908e-05  1.129596e-01  1.266627e-01  6.377411e-06  5.453854e-04  3.863248e-03  7.849789e-06  5.242485e-07  7.558965e-01  1.000000e+00  
5.027820e-04  2.026500e+05  2.905366e-01  2.216943e+03  5.744632e-05  1.129651e-01  1.266726e-01  6.316796e-06  5.419431e-04  3.851692e-03  7.850291e-06  5.207414e-07  7.558965e-01  1.000000e+00  
5.057059e-04  2.026500e+05  2.905198e-01  2.217094e+03  5.709338e-05  1.129705e-01  1.266823e-01  6.258018e-06  5.385940e-04  3.840408e-03  7.850894e-06  5.173318e-07  7.558965e-01  1.000000e+00  
5.107623e-04  2.026500e+05  2.904919e-01  2.217347e+03  5.650533e-05  1.129795e-01  1.266984e-01  6.160510e-06  5.330135e-04  3.821517e-03  7.852157e-06  5.116560e-07  7.558965e-01  1.000000e+00  
5.158188e-04  2.026500e+05  2.904652e-01  2.217588e+03  5.594424e-05  1.129882e-01  1.267139e-01  6.067974e-06  5.276885e-04  3.803386e-03  7.853669e-06  5.062466e-07  7.558965e-01  1.000000e+00  
5.195639e-04  2.026500e+05  2.904461e-01  2.217760e+03  5.554522e-05  1.129944e-01  1.267249e-01  6.002462e-06  5.239013e-04  3.790427e-03  7.854930e-06  5.024032e-07  7.558965e-01  1.000000e+00  
5.233091e-04  2.026500e+05  2.904277e-01  2.217927e+03  5.515968e-05  1.130004e-01  1.267356e-01  5.939399e-06  5.202418e-04  3.777854e-03  7.856299e-06  4.986924e-07  7.558965e-01  1.000000e+00  
5.270542e-04  2.026500e+05  2.904099e-01  2.218088e+03  5.478709e-05  1.130062e-01  1.267459e-01  5.878677e-06  5.167051e-04  3.765655e-03  7.857764e-06  4.951091e-07  7.558965e-01  1.000000e+00  
5.307994e-04  2.026500e+05  2.903926e-01  2.218244e+03  5.442697e-05  1.130119e-01  1.267559e-01  5.820193e-06  5.132866e-04  3.753818e-03  7.859315e-06  4.916481e-07  7.558965e-01  1.000000e+00  
5.345445e-04  2.026500e+05  2.903759e-01  2.218395e+03  5.407884e-05  1.130174e-01  1.267656e-01  5.763850e-06  5.099816e-04  3.742333e-03  7.860942e-06  4.883046e-07  7.558965e-01  1.000000e+00  
5.382897e-04  2.026500e+05  2.903597e-01  2.218542e+03  5.374225e-05  1.130227e-01  1.267750e-01  5.709557e-06  5.067861e-04  3.731187e-03  7.862637e-06  4.850742e-07  7.558965e-01  1.000000e+00  
5.420348e-04  2.026500e+05  2.903441e-01  2.218683e+03  5.341678e-05  1.130279e-01  1.267841e-01  5.657227e-06  5.036960e-04  3.720371e-03  7.864392e-06  4.819524e-07  7.558965e-01  1.000000e+00  
5.457800e-04  2.026500e+05  2.903289e-01  2.218821e+03  5.310201e-05  1.130329e-01  1.267929e-01  5.606776e-06  5.007072e-04  3.709873e-03  7.866198e-06  4.789351e-07  7.558965e-01  1.000000e+00  
5.495251e-04  2.026500e+05  2.903142e-01  2.218954e+03  5.279754e-05  1.130378e-01  1.268015e-01  5.558128e-06  4.978161e-04  3.699685e-03  7.868048e-06  4.760183e-07  7.558965e-01  1.000000e+00  
5.532703e-04  2.026500e+05  2.903000e-01  2.219082e+03  5.250301e-05  1.130426e-01  1.268098e-01  5.511206e-06  4.950192e-04  3.689797e-03  7.869938e-06  4.731983e-07  7.558965e-01  1.000000e+00  
5.570154e-04  2.026500e+05  2.902862e-01  2.219207e+03  5.221804e-05  1.130472e-01  1.268178e-01  5.465940e-06  4.923130e-04  3.680199e-03  7.871859e-06  4.704714e-07  7.558965e-01  1.000000e+00  
5.607606e-04  2.026500e+05  2.902728e-01  2.219328e+03  5.194229e-05  1.130516e-01  1.268256e-01  5.422263e-06  4.896942e-04  3.670883e-03  7.873805e-06  4.678342e-07  7.558965e-01  1.000000e+00  
5.645057e-04  2.026500e+05  2.902599e-01  2.219445e+03  5.167544e-05  1.130560e-01  1.268332e-01  5.380110e-06  4.871597e-04  3.661840e-03  7.875774e-06  4.652834e-07  7.558965e-01  1.000000e+00  
5.682509e-04  2.026500e+05  2.902474e-01  2.219559e+03  5.141715e-05  1.130602e-01  1.268405e-01  5.339420e-06  4.847065e-04  3.653062e-03  7.877760e-06  4.628157e-07  7.558965e-01  1.000000e+00  
5.719960e-04  2.026500e+05  2.902352e-01  2.219669e+03  5.116714e-05  1.130643e-01  1.268476e-01  5.300135e-06  4.823317e-04  3.644540e-03  7.879756e-06  4.604283e-07  7.558965e-01  1.000000e+00  
5.757412e-04  2.026500e+05  2.902234e-01  2.219775e+03  5.092511e-05  1.130682e-01  1.268545e-01  5.262200e-06  4.800326e-04  3.636267e-03  7.881761e-06  4.581181e-07  7.558965e-01  1.000000e+00  
5.794863e-04  2.026500e+05  2.902120e-01  2.219879e+03  5.069078e-05  1.130721e-01  1.268611e-01  5.225561e-06  4.778065e-04  3.628236e-03  7.883772e-06  4.558823e-07  7.558965e-01  1.000000e+00  
5.832315e-04  2.026500e+05  2.902009e-01  2.219979e+03  5.046387e-05  1.130758e-01  1.268676e-01  5.190169e-06  4.756509e-04  3.620439e-03  7.885779e-06  4.537185e-07  7.558965e-01  1.000000e+00  
5.869766e-04  2.026500e+05  2.901902e-01  2.220076e+03  5.024414e-05  1.130794e-01  1.268739e-01  5.155975e-06  4.735633e-04  3.612868e-03  7.887783e-06  4.516239e-07  7.558965e-01  1.000000e+00  
5.907218e-04  2.026500e+05  2.901798e-01  2.220170e+03  5.003133e-05  1.130830e-01  1.268800e-01  5.122933e-06  4.715413e-04  3.605518e-03  7.889788e-06  4.495961e-07  7.558965e-01  1.000000e+00  
5.934639e-04  2.026500e+05  2.901724e-01  2.220237e+03  4.987976e-05  1.130855e-01  1.268843e-01  5.099446e-06  4.701012e-04  3.600273e-03  7.891247e-06  4.481524e-07  7.558965e-01  1.000000e+00  
5.954018e-04  2.026500e+05  2.901673e-01  2.220284e+03  4.977477e-05  1.130872e-01  1.268873e-01  5.083196e-06  4.691036e-04  3.596633e-03  7.892275e-06  4.471526e-07  7.558965e-01  1.000000e+00  
5.973396e-04  2.026500e+05  2.901622e-01  2.220329e+03  4.967148e-05  1.130890e-01  1.268903e-01  5.067230e-06  4.681222e-04  3.593049e-03  7.893301e-06  4.461692e-07  7.558965e-01  1.000000e+00  
5.992775e-04  2.026500e+05  2.901572e-01  2.220374e+03  4.956988e-05  1.130907e-01  1.268932e-01  5.051540e-06  4.671567e-04  3.589518e-03  7.894323e-06  4.452020e-07  7.558965e-01  1.000000e+00  
6.012154e-04  2.026500e+05  2.901523e-01  2.220419e+03  4.946994e-05  1.130923e-01  1.268961e-01  5.036123e-06  4.662070e-04  3.586041e-03  7.895340e-06  4.442508e-07  7.558965e-01  1.000000e+00  
6.031532e-04  2.026500e+05  2.901475e-01  2.220462e+03  4.937161e-05  1.130940e-01  1.268989e-01  5.020972e-06  4.652726e-04  3.582617e-03  7.896357e-06  4.433152e-07  7.558965e-01  1.000000e+00  
6.050911e-04  2.026500e+05  2.901428e-01  2.220505e+03  4.927489e-05  1.130956e-01  1.269017e-01  5.006082e-06  4.643534e-04  3.579244e-03  7.897368e-06  4.423950e-07  7.558965e-01  1.000000e+00  
6.070290e-04  2.026500e+05  2.901381e-01  2.220548e+03  4.917973e-05  1.130972e-01  1.269044e-01  4.991448e-06  4.634491e-04  3.575923e-03  7.898373e-06  4.414898e-07  7.558965e-01  1.000000e+00  
6.089668e-04  2.026500e+05  2.901335e-01  2.220589e+03  4.908611e-05  1.130988e-01  1.269071e-01  4.977066e-06  4.625594e-04  3.572651e-03  7.899375e-06  4.405994e-07  7.558965e-01  1.000000e+00  
6.109047e-04  2.026500e+05  2.901290e-01  2.220630e+03  4.899400e-05  1.131003e-01  1.269098e-01  4.962930e-06  4.616840e-04  3.569429e-03  7.900372e-06  4.397236e-07  7.558965e-01  1.000000e+00  
6.128426e-04  2.026500e+05  2.901245e-01  2.220671e+03  4.890338e-05  1.131018e-01  1.269124e-01  4.949036e-06  4.608228e-04  3.566255e-03  7.901363e-06  4.388621e-07  7.558965e-01  1.000000e+00  
6.147804e-04  2.026500e+05  2.901201e-01  2.220710e+03  4.881422e-05  1.131033e-01  1.269150e-01  4.935379e-06  4.599754e-04  3.563129e-03  7.902350e-06  4.380146e-07  7.558965e-01  1.000000e+00  
6.167183e-04  2.026500e+05  2.901158e-01  2.220749e+03  4.872650e-05  1.131048e-01  1.269175e-01  4.921955e-06  4.591417e-04  3.560050e-03  7.903331e-06  4.371809e-07  7.558965e-01  1.000000e+00  
6.186562e-04  2.026500e+05  2.901116e-01  2.220788e+03  4.864019e-05  1.131063e-01  1.269200e-01  4.908759e-06  4.583213e-04  3.557018e-03  7.904306e-06  4.363607e-07  7.558965e-01  1.000000e+00  
6.217408e-04  2.026500e+05  2.901049e-01  2.220848e+03  4.850565e-05  1.131085e-01  1.269239e-01  4.888214e-06  4.570425e-04  3.552285e-03  7.905846e-06  4.350825e-07  7.558965e-01  1.000000e+00  
6.248255e-04  2.026500e+05  2.900985e-01  2.220906e+03  4.837452e-05  1.131108e-01  1.269277e-01  4.868220e-06  4.557961e-04  3.547665e-03  7.907371e-06  4.338371e-07  7.558965e-01  1.000000e+00  
6.279102e-04  2.026500e+05  2.900922e-01  2.220963e+03  4.824672e-05  1.131129e-01  1.269314e-01  4.848759e-06  4.545813e-04  3.543154e-03  7.908879e-06  4.326235e-07  7.558965e-01  1.000000e+00  
6.309948e-04  2.026500e+05  2.900860e-01  2.221019e+03  4.812216e-05  1.131150e-01  1.269350e-01  4.829817e-06  4.533971e-04  3.538752e-03  7.910372e-06  4.314409e-07  7.558965e-01  1.000000e+00  
6.356534e-04  2.026500e+05  2.900770e-01  2.221101e+03  4.793996e-05  1.131181e-01  1.269403e-01  4.802158e-06  4.516652e-04  3.532300e-03  7.912593e-06  4.297118e-07  7.558965e-01  1.000000e+00  
6.403119e-04  2.026500e+05  2.900684e-01  2.221179e+03  4.776466e-05  1.131211e-01  1.269454e-01  4.775597e-06  4.499986e-04  3.526080e-03  7.914774e-06  4.280486e-07  7.558965e-01  1.000000e+00  
6.449704e-04  2.026500e+05  2.900600e-01  2.221255e+03  4.759596e-05  1.131240e-01  1.269503e-01  4.750085e-06  4.483947e-04  3.520081e-03  7.916914e-06  4.264486e-07  7.558965e-01  1.000000e+00  
6.496290e-04  2.026500e+05  2.900520e-01  2.221327e+03  4.743361e-05  1.131268e-01  1.269551e-01  4.725576e-06  4.468511e-04  3.514296e-03  7.919011e-06  4.249092e-07  7.558965e-01  1.000000e+00  
6.542875e-04  2.026500e+05  2.900443e-01  2.221398e+03  4.727734e-05  1.131295e-01  1.269596e-01  4.702029e-06  4.453653e-04  3.508717e-03  7.921066e-06  4.234280e-07  7.558965e-01  1.000000e+00  
6.589461e-04  2.026500e+05  2.900368e-01  2.221465e+03  4.712693e-05  1.131321e-01  1.269640e-01  4.679401e-06  4.439350e-04  3.503337e-03  7.923077e-06  4.220026e-07  7.558965e-01  1.000000e+00  
6.636046e-04  2.026500e+05  2.900296e-01  2.221530e+03  4.698213e-05  1.131346e-01  1.269683e-01  4.657654e-06  4.425581e-04  3.498148e-03  7.925044e-06  4.206308e-07  7.558965e-01  1.000000e+00  
6.713001e-04  2.026500e+05  2.900183e-01  2.221633e+03  4.675464e-05  1.131385e-01  1.269749e-01  4.623559e-06  4.403948e-04  3.489978e-03  7.928195e-06  4.184765e-07  7.558965e-01  1.000000e+00  
6.789957e-04  2.026500e+05  2.900077e-01  2.221729e+03  4.654095e-05  1.131422e-01  1.269812e-01  4.591610e-06  4.383624e-04  3.482281e-03  7.931226e-06  4.164536e-07  7.558965e-01  1.000000e+00  
6.866912e-04  2.026500e+05  2.899977e-01  2.221820e+03  4.634017e-05  1.131457e-01  1.269871e-01  4.561661e-06  4.364528e-04  3.475032e-03  7.934136e-06  4.145536e-07  7.558965e-01  1.000000e+00  
6.943868e-04  2.026500e+05  2.899883e-01  2.221905e+03  4.615147e-05  1.131490e-01  1.269927e-01  4.533576e-06  4.346580e-04  3.468201e-03  7.936926e-06  4.127686e-07  7.558965e-01  1.000000e+00  
7.020823e-04  2.026500e+05  2.899795e-01  2.221985e+03  4.597411e-05  1.131521e-01  1.269979e-01  4.507233e-06  4.329709e-04  3.461767e-03  7.939598e-06  4.110914e-07  7.558965e-01  1.000000e+00  
7.097779e-04  2.026500e+05  2.899711e-01  2.222060e+03  4.580737e-05  1.131550e-01  1.270028e-01  4.482516e-06  4.313847e-04  3.455705e-03  7.942155e-06  4.095152e-07  7.558965e-01  1.000000e+00  
7.174734e-04  2.026500e+05  2.899633e-01  2.222131e+03  4.565059e-05  1.131577e-01  1.270074e-01  4.459319e-06  4.298933e-04  3.449993e-03  7.944597e-06  4.080336e-07  7.558965e-01  1.000000e+00  
7.251690e-04  2.026500e+05  2.899559e-01  2.222198e+03  4.550316e-05  1.131603e-01  1.270118e-01  4.437543e-06  4.284907e-04  3.444611e-03  7.946930e-06  4.066407e-07  7.558965e-01  1.000000e+00  
7.328645e-04  2.026500e+05  2.899490e-01  2.222261e+03  4.536450e-05  1.131628e-01  1.270159e-01  4.417095e-06  4.271714e-04  3.439540e-03  7.949154e-06  4.053310e-07  7.558965e-01  1.000000e+00  
7.405601e-04  2.026500e+05  2.899425e-01  2.222320e+03  4.523407e-05  1.131651e-01  1.270198e-01  4.397890e-06  4.259303e-04  3.434762e-03  7.951275e-06  4.040993e-07  7.558965e-01  1.000000e+00  
7.482556e-04  2.026500e+05  2.899363e-01  2.222376e+03  4.511136e-05  1.131672e-01  1.270234e-01  4.379849e-06  4.247627e-04  3.430259e-03  7.953295e-06  4.029408e-07  7.558965e-01  1.000000e+00  
7.559512e-04  2.026500e+05  2.899305e-01  2.222429e+03  4.499590e-05  1.131693e-01  1.270269e-01  4.362898e-06  4.236641e-04  3.426016e-03  7.955217e-06  4.018511e-07  7.558965e-01  1.000000e+00  
